,id,user,user_desc,text,predictions,confidence
472,1377326315381067776,vegte8,,[USR] [USR] leugenaar,1,4
473,1369662435611865099,Eduard80134282,"Ik volg doorgaans terug | Jurist | Schuldhulpverlening, budgetbeheer & bewindvoering | Mma & voetbal | Op Twitter omdat #corona het leven saai maakt |",[USR] [USR] [USR] [USR] [USR] [USR] [USR] [USR] ik zal wel achteraan aansluiten [URL],0,3
474,1374828403392663559,DIRKVDPLAS,"Elektronica, bridge, hardware , Bach, software, keukenprins en assistent professor linguïstische eigenschappen voor het Europarlement",[USR] [USR] klinkt complotachtig maar je zou haast denken dat ze in brussel spuitjes krijgen om ze totaal willoos te maken,0,3
475,1370755485968826368,Doesie4,,[USR] je kan zeggen wat je wil van baudet maar hij heeft wel smaak,0,4
476,1375084858691743749,dejongcatharina,,[USR] waarom werd nooit eerder door een partij die 2e werd in de verkiezingen een formateur geleverd of is dit wel gebeurd #pvv [USR],0,4
477,1370101849894834180,Kiki96498112,🌷🇪🇺,[USR] [USR] [USR] lees dit even,0,4
478,1374766349067694091,leonsmening,"Vrijheid, blijheid",[USR] [USR] maar de avondklok is voor ons toch ook aangepast,0,4
479,1369602898494099457,Mikkel19801,Zoekt met plezier naar verhalen welke niet kloppen in de Copy & Paste riooljournalistiek,[USR] [USR] ja blijf het vooral geloven louis,0,2
480,1376240718734368771,erik_running,"grondrechten worden aangetast, vrijheden worden massaal beperkt. #waarheid, #vrijheid, #echtheid, stop de lockdown en alle onderdrukking. #FVD",[USR] [USR] waar maak je uit op dat het gaat om een mutatie na vaccinatie dat hoor ik vdissel niet zeggen,0,4
481,1369772810764234758,JoostHSmit,"Echtgenoot, fietser, vader, predikant Ontmoetingskerk Vathorst, beginneling, op zoek naar verbinding http://www.hartvanvathorst.nl",[USR] [USR] [USR] [USR] [USR] zeker,0,4
482,1375365024139591684,FVD_support,Het support kanaal van Forum voor Democratie. Hier is ruimte voor iedere mening!,[USR] [USR] eindelijk weer iemand met gezond verstand,0,2
483,1372177704800370692,IllPr0bablyDi3,,[USR] [USR] [USR] nouja dan ruimt iemand dat even op toch probleem opgelost,0,2
484,1367756072862236672,DutchDankWorks,#Bitcoin Futures Trader | Based Meme Lord ™ | Real Trap Shit ™ |,[USR] als het aan mij ligt gaan we op [NUM] maart verder met thierry baudet aan het stuur van het land,0,4
485,1368945868641013767,FBuzkal,Politically engaged | Anti-disinformation | Law & Legal | Books | Reason,[USR] inderdaad sinds jaar en dag stellen we nul voorwaarden aan vrijheid het is onacceptabel als we dat nu ineens wel gaan doen,0,4
486,1375371199098847232,adegraat,behoorlijk rechts en steeds weer verbaasd als je door sommigen voor links wordt uitgemaakt als je verwijst naar originele documenten waar discussie over gaat.,[USR] [USR] dat is een hele grote groep dusen niet iedereen weet wat diegene onder de leden heeft zodra trend daalt gaan terrassen etc gewoon weer open maar trend daalt niet vanzelfzeker niet met vrijheidskaravaanachtige complotstromingen,0,4
487,1369660362379890691,OpinieLeader2,"Verandering noodzaak in NL. Politiek onthecht van bevolking! Posts over thema's die U direct raken; samenleving, politiek, economie, juridisch. Ook op GAB nú",[USR] [USR] [USR] #d66 [USR] [USR] [USR] [USR] [USR] [USR] wij gaan er van uit dat u eerlijke mensen bent en nl niet tot een bananenrepubliek degradeert zo niet komen wij daar achter [URL],1,4
488,1370412894475710465,Jablonski01,"Tactloos, begeeft zich graag op glad ijs. Stelt impertinente vragen. Liever een linkse deuger dan een rechtse hufter.",[USR] [USR] [USR] [USR] in de vs plegen fundamentalistische christenen aanslagen op abortusklinieken gaan we daarom het christendom verbieden nee we pakken het criminele gedrag aan,0,2
489,1371966661520146433,NowWhat81,It's easier to fool people than to convince them that they have been fooled. #StemFVD,[USR] bij alles wat [USR] zegt [URL],1,3
490,1369605389738770436,Kiki96498112,🌷🇪🇺,[USR] [USR] [USR] hadden ze jou niet over hoeven bellen weten wij ook wel omdat je in speeltjes gelooft,1,2
491,1369553547507957767,joelbatenburg,"Rotterdammer te Gouda en Noord-Ierland. Ex-journo. Runt mediapakhuis, schrijft en maakt tentoonstellingen.",een stem op #d66 zal worden uitgelegd als een stem op sigrid kaag terwijl een stem op #volt een inhoudelijk statement is volt stemmen kan ook strategisch zijn via [USR] [URL],0,4
492,1369241348344274945,carlito9911,"Vader, 1977, Zeeland, progressief kritisch.",[USR] [USR] we zijn hier naar onderweg mensen neem nu maatregelen denk aan bankzaken vervoer elektriciteit voedsel en zorg je wordt uitgesloten van dit alles als je niet mee gaat doen [URL],0,4
493,1367610580056604682,maxmonkau,,[USR] [USR] [USR] [USR] [USR] [USR] kernenergie is schoon [NUM] co2 reductiekleine kerncentrales zijn door de techniek betaalbaar en deze energie is altijd beschikbaar en verkrijgbaar over de mogelijk lange bouwparijs klimaat doel is [NUM] en niet in 2030,0,4
494,1370492726542802947,Jan_and_only,Comedian | programmamaker | columnist @rtvfocuszwolle Freelance-tekstschrijver📝 Koffie-afhankelijk☕️,hoppa kees gaat er weer met gestrekt been in goede column #rutte #verkiezingen2021 [URL],0,4
495,1374391995502784530,AntoniaAndrsn,,[USR] [USR] [USR] wat is sigrid kaag toch stil of mis ik iets #sigridkaag,0,4
496,1370633052993560578,PrivePieter,,ijzersterke reactie van lilianne ploumen pvda,0,4
497,1369746566144200704,mark_VLD_010,Feyenoord Rotterdam! 🔴⚪⚫,[USR] precies en dat alles zonder uw en u psrtij3,0,4
498,1371910244209729539,hanslaroes,Founder new platform BigElephant. Partners: BBC-UK; RTE (Irl); YLE (Fin) RTBF (Be); NPO (Nl) startup; design phase / chair board ReNews ( https://t.co/P9HXYRjiBo ),[USR] maar het was een zjamèn,0,1
499,1367769243635355650,AnimaMoto1,"Φιλότιμο ZZP QVS&FM Studied Phys.Geography, Biology & Psychology *α*β*γ*",[USR] [USR] [USR] wat denk je zelf rutte heeft geen actieve herinnering aan misdaden en leugens gewoon de zoveelste leugen,1,4
500,1366695109341945860,mhjvandenberg,media & politics | values & frames | cityscapes & kitchen gear,[USR] [USR] wat zal ik zeggen het is niet kaag of ploumen,0,2
501,1367085229798813697,Martje_1967,martin-bolk@hotmail.com,[USR] [USR] [USR] tja de rutte doctrine dendert voort helaas geen echte rechtspraak meer in nederland en wie had ook al weer klachten over hongarije en polen bijvoorbeeld,0,3
502,1370809849039228929,marloeshotting,"Volg @marloesCU voor tweets rondom ChristenUnie Dronten. Tweets worden wekelijks automatisch verwijderd. RT ≠ endorsement, fav = bookmark",[USR] [USR] op straat zie ik heel veel mark rutte met wegwerpkoffie aan lantaarnpalen veel baudet oa in bushokjes 1x poster ja21 op een akker 1x raam met wopke hoekstra nog wat d66bushokjes online wel groenlinksreclame gehad en cu maar dat ligt voor de hand,0,4
503,1372441938784321537,PakeSeit,"Muziek/Film/Trein Rebel,NLer,Liwwadder,Fries,niet links/rechts, maar rechtdoor zee! Fan v JDijkgraaf,WgSiF,Lelylijn. Shared account with SpinotopiaLWD🦖",dit land is ziek #vvd #d66 #cda #schwab1 #rutte4 #wef #who #ruttedoctrine #tk2021 #tk21 #nederlandkiest #verkiezingen2021 #tk21 #tweedekamerverkiezingen [URL],1,4
504,1377316909893492740,AafkeVultink,#watercolor | 🌹 @PvdA | @FNV | #WearAMask | Dutch Indonesian | #AntiFa | Proud @ProgressiveEur Member | #FBPE | #ScholenVeilig | #Covid19 | #CodeZwart,[USR] [USR] ik merk hoe langer ik actief ben id politiek hoe meer ik snap waarom je voorzichtig moet zijn met afschaffen van politieke tradities ze dienen niet zonder reden de democratie in geheel nog los v dat je n systeem niet zomaar aan kan passen,0,3
505,1376916173057617922,WietseVries,,[USR] [USR] [USR] je loopy nu een paar veronderstellingen te maken die passen in je confirmation bias zo klets inderdaad,1,4
506,1367595246381641730,SchBart,The truth exists whether you believe in it or not,[USR] [USR] [USR] [USR] [USR] dat is het probleem nou net dat mensen medische apartheid prima vinden,1,3
507,1374699533410648064,HenkMei68880167,grijs en groen,links de minister van volksgezondheid hugo de jonge en de minister van volksongezondheid mark rutte de machiavelli in de polder [URL],1,4
508,1367412415244206080,EminKececi,🔥 𝙴𝚍𝚞𝚌𝚊𝚝𝚒𝚘𝚗𝚊𝚕 𝙿𝚑𝚒𝚕𝚊𝚗𝚝𝚑𝚛𝚘𝚙𝚒𝚜𝚝 #MeestersMetDromen #EduCAUTION,gisteren het onderwijsdebat in [USR] gemist kijk het hier terug [URL] politici [USR] [USR] [USR] [USR] [USR] [USR] [USR] [USR] team [USR] [USR] [USR] [USR],0,4
509,1370137530272714752,maryfloor,"Noblesse Oblige You have to love animals and fight for them. Please help me fight for them, for better lives !","nu zap #op1npo waar ze beweren dat #rutte debat won en dat hij een veel hoger waarderingscijfer krijgt dus #op1npo blijft ook nu staatspropaganda toe passen ",0,4
510,1369262432301027334,RomieRitsma,,"[USR] [USR] [USR] [USR] diep respect voor stichting aap heel duidelijk en helder en liefde voor dieren ",0,4
511,1372845813873926146,ron42072659,dierenvriend,[USR] [USR] en heb je dan misschien wetenschappelijke artikelen van betrouwbare bronnen die jouw bewering ondersteunen,0,3
512,1368596037707907075,marjolijnbb,"Bedenker, creatief brein en storyteller bij http://Mantelzorgelijk.nl",[USR] [USR] de #tonk is geen passend substituut maar een draak van een steunmaatregel in wezen alleen voor privékosten en niet de zakelijke daarbij gaat het net als met de wmo gemeenten mogen zelf invulling geven het wordt dus afhankelijk van je postcode of je hulp krijgt schandalig,0,2
513,1371560669322084352,lettybronsema,waarheidszoeker • kritische VRIJ & WIJ-denker✌️holistisch therapeut • essentiecoach,[USR] [USR] nee de vvd moet zich zorgen maken over zichzelf,0,1
514,1372092096383963136,OpiniePaultje,@PSV | #ikstemPvdA | #blootgewoon | #ClothesFree #zwemmen | #blogger | #LaFerrari | #Vrijgezel | #schrijver | Trots op de N⭕️S | #ikwildieprik,burgerplicht vervuld belofte ingelogd [USR] #stemopeenvrouw #ikstem #pvda #verkiezingen2021 #tweedekamerverkiezingen #tk2021 [URL],0,4
515,1368720583958093827,Brook03925072,,"[USR] [USR] [USR] [USR] sorry ik ben een dienstweigeraar ",0,1
516,1369758999017558019,Lilylilajo,,"[USR] u bent t gevaar hr dejonge n levensgevaarlijke despoot die [NUM] jaar teruggaat naar [NUM] of té véél heeft gekeken naar hoe t ondemocratische china in hongkong de vrijheid indamt u bent gevaarlijk met [USR] en [USR] ",1,4
517,1373564126086201345,VriendenV,Wij van stichting Vrienden van Verbraak verzorgen op dit account tweets ter herinnering/ere van het Twitter gedachtengoed van de enige echte Twitter-autoriteit.,kijk [NUM] miljoen nederlanders en één [USR] #lockdown,0,2
518,1370134574211207168,MarcelUitAlmere,"Vrijheid. Geen Rutte, geen vaccin, geen test, geen masker.",[USR] [USR] bleker is toch wel een soort paard van troje als je het mij vraagt,1,4
519,1377002867823947777,realMarcelP,,[USR] [USR] tenenkrommend die leipe ab en wat voor een antwoord ook de ene ifr is niet de andere ondanks dat deze waardes gelijk zijn,1,4
520,1375161808768622593,KijwsoB_Eur,Vader. Opa. Politiek geïnteresseerd. Betrokken Nederlander. Overheid dient zich te beperken tot haar kerntaken veiligheid en (soc.) dienstverlening.,[USR] [USR] je bent weer te snel met je mening wacht nu even af voordat je mensen beschadigd dan ben je niet beter dan de anderen,1,4
521,1369337758821548039,Johnnl15,,[USR] [USR] [USR] [USR] ja ach als je gelooft dat onze labaratoria niet heel goed weten wat ze doen houd het natuurlijk op [NUM] jaar ervaring met vaccins worden meegenomen in het corrona vaccin en je kunt natuurlijk gewoon in de lockdown blijven of emigreren in zweden gaat alles gewoon door,0,3
522,1371403320028508165,Christi21003457,,[USR] [USR] de mensen kregen amper de tijd om te vertertrekken zie de meneer ga zn naam niet noemen met de fiets die was al onderweg naar huis hij werd op zn handen geslagen toen hij op de grond lag is zijn hoofd kaak en linker arm kapot geslagen nogmaals hij lag op de grond,0,4
523,1371846445612027911,Subbym1,,[USR] [USR] en daarnaast nog illegaal ook iemands gegevens publiek maken,0,3
524,1367833268683501579,Lars45989940,Yeet or get yeeted,[USR] [USR] [USR] oke stuur me iets wat je punt duidelijk uitlegt,0,2
525,1367850772369727488,Bergen31802112,Borealist,[USR] [USR] sommige pedos praten het allemaal goed zoals manfred daardoor kan hij nog in de spiegel kijken,1,4
526,1367600650511597571,trottlesnot,,[USR] [USR] woonvergunning was toch alleen van toepassing op huur en niet op koop,0,4
527,1372153925261008899,ThSchoenmakers,"World famous in Schiedam, the Netherlands - and beyond. Have decided to live forever or die in the attempt.",[USR] [USR] [USR] #feiten #leugens noemen veel dieper kun je niet zinken #kaag zal trots op je zijn met haar geheime huwelijk met een tandarts dat aanleiding vormde tot ontslag uit overheidsdienst #feit,1,4
528,1368110169109000194,HiggensWillem,Patriarchale retweeter.,[USR] [USR] ze is voor abortus dat is contrakatholiek,0,1
529,1369398439390363658,SloegeO,https://youtu.be/BuwWKKzaEgQ,[USR] [USR] [USR] een huis en eten #koekoek #groenlinks [URL],0,1
530,1377316692288749575,Carlospin6408,Werkzaam als operator in de Botlek. Gedreven uit overtuiging voor een betere democratie. Mijn motto: Dwarsliggers houden het spoor recht,[USR] yessss we hebben weer een echt kamerlid erbij die haar taak als volksvertegenwoordiger begrijpt geen kneedbare iemand supergoed gedaan,0,4
531,1366495736741957634,MarinaRassin,"eigen *wijs , dans met visie ,tomeloze zucht naar meer *kennis *cultuur*mensen*schoonheid *liefde",[USR] benadruk dat t geen vaccin is maar een genetisch experiment in testfase 2en3 tot2023 informed consent vereist,0,4
532,1376098656617689091,Freethinkerssss,"Mensen motiveren ,stimuleren en weer in hun kracht zetten",[USR] [USR] te ziek voor woorden,1,4
533,1370495462168481793,HeleenBervoets,"Gek op tekst. Moeder van een fantastische puberzoon. Productmanager Scandinavie & IJsland. Dance, Friends, Ibiza 🍒, N-joy life. Optimistisch. Met een mening.",#eerdmans heeft wel altijd een duidelijk verhaal realistisch en is geen vervelend persoon om naar te luisteren hij geeft de indruk te weten wat er speelt in het land én in den haag een rotterdammert #jinek,0,4
534,1367900183409885186,dichar_,"founder of @partij19 // topics: #god, #it, #hci, #law, #health, #afterlife, #politics, #privacy, #psy, #data, #research, #analytics & #development 📱💻 🗺",[USR] vaag [USR] [USR] [USR] [USR] [USR] [USR] [USR] [USR] [USR] [USR] [USR] [USR] [USR] [USR] [USR] [USR] [USR] [USR] [USR] [URL],0,4
535,1375382239853350912,Fietsreiziger,Not Left Not Right But Forward! Globalwarming is real! That's science and not an opinion! Doing a monologue is byebye.,[USR] [USR] als je moe wordt wat doe je hier dan,1,2
536,1370445098727706626,schmidtdaniel97,Student - 24 - NederPool - rechts georiënteerd - slechte grappen - open voor discussie - respect voor andere meningen - geschiedenis fanaat - BVB,[USR] [USR] [USR] intersectioneel klimaatactivist is een mondvol voor jongerenze is zelf relatief jongheeft potentieel om jongeren met juiste woordkeuze aan te sprekendit is zondeze moet niet termen zelf uitvindenmaar mensen kunnen elkaar helpen iets leuks te verzinnendit spreekt niet aan,0,1
537,1372931713760964609,ruys_f,Works with (anti) Viruses | Symphonic metal | (un)Professional beer taster | Gepromoveerd staatstrol |,[USR] [USR] niet helemaal gelukt,0,3
538,1376484982273761282,BoleeJean,"International Engineering Consultant. Vrijdenker, WO. Voltaire & Emilie ; ik zeg wat niet gezegd mag worden; volg NL op afstand.",[USR] hoelang blijven jullie het corona verhaal nog volhouden en [USR] waarom was er toen geen lockdown,0,4
539,1376820329050427393,MaxiHolt,"🇳🇱 Hou van Nederland maar niet van extremisten en wegkijkende deugers. Feiten, feiten, feiten. Blokkeren is onmacht (trollen daargelaten, 3 strikes = out).",[USR] [USR] [USR] [USR] het is helemaal niet simpel zo makkelijk om maar te roepen dat het aan de ziekenhuizen ligt,0,4
