id	text	user	offensive	abusive	target	source	user.description
1168079396500058112	Ach ja, #twitterlunch van vroeger. Toen je nog een paar uur je werkplek moest verlaten 🤗	alffen	NOT	NOT		201909_full	Rotterdammer in Alphen, Feyenoord, Canon, doet iets met financiën, wandelsport
1266402065431093249	@LeoniqueUnique Weet jij nog,dat ene draadje?! Had jij dit bericht in geschreven taal geplaatst,dezelfde mensen hadden dit beoordeelt met onzin en/of leugens! Als agent wil je dat werk toch ook niet (meer) doen?! DIEP DIEP TRIEST Haat kende ik in mijn leven niet. Maar onze @MinPres haat ik!	zeg_maar_Niks	OFFENSIVE	EXPLICIT	INDIVIDUAL	author	
1061962510348283905	tyfus mensen	kvrstxnn_bot	OFFENSIVE	EXPLICIT	GROUP	author	
1002601503545286657	@MiriamWesselink Maar wel weer van alles gelezen over de monomyth, the hero's journey e.d. waarop de eerste film gebaseerd is.	FritsWeight	NOT	NOT		201806_full	
1002601604061810688	Op 7 juni vertel ik over de blinde vlekken in het denken over #passendonderwijs en hoe daardoor #thuiszitters worden gecreëerd. #Actieweek #Nijmegen #gratistoegang #speciaalvoorouders #verdraaideorganisaties #watisdebedoeling #tellenoudersmee https://t.co/eAbhGIhDmy	lexhupe	NOT	NOT		201806_full	* Opkomen voor thuiszitters * Ontwikkeling van kinderen * Van wie is de toekomst? * Alternatieven voor onderwijs *
1123483781304848386	@Rijksoverheid Dank voor het antwoord, fijn dat er aan gewerkt wordt.	TanteVroesh	NOT	NOT		201905_full	Gastouderbureau │Kinderopvang │prive en zakelijk │Ondernemer │Kampen │betrokken │ getrouwd │2 dochters │Ambassadeur @Tohopesate @presentkampen @kampenmarketing
848097069717901312	#nieuwstwitter PEC Zwolle wil ‘enige overgebleven kandidaat’ na weekend presenteren https://t.co/8H9B0uhuaQ #voetbal	Nijmegen_BN	NOT	NOT		201704_full	Het lokale nieuws voor bij de borrel!
1123493488761372673	@Eva_DDG Nee ze is echt een arrogante Brock. Je kan veel zeggen maar als Chris Hemsworth je al Noet mag ben je al done xD	Dragirionh_	NOT	NOT		201905_full	🍁love marvel 🍁 DDG stafflid🍁 keep aiming for your future💛hufflepuff💛16/03/19 J❤
1064411738517458945	https://t.co/K8fRNKynp1 Als je nooit gelogen hebt Mike dan doe je het nu, vieze rat dat je bent	PieterJanssen14	OFFENSIVE	EXPLICIT	INDIVIDUAL	author	
1168075891441905665	@ducom99 @LisanneHond Rutte wij zijn niet vrij wij leven onder dwang van dit kabinet wat zeer Dictoriaal is, gedwongen om  voor de dure klimaat gekte te betalen, gedwongen 100 dznd gelukzoekers binnen te laten en voor te betalen,  mond- dood gemaakt, gedwongen lagere Pensioenen, wat vrijheid  Rutte ?	KhuneSilvretta	NOT	NOT		201909_full	
1123493268464046080	Nieuwe #vacature Bijbaan postbezorger in Deventer Zandweerd-Noord https://t.co/TrBN31cr32	Collegaegezocht	NOT	NOT		201905_full	Recente vacatures in jouw vakgebied. Laat geen carrière kansen aan je voorbij gaan en volg ons!
1002595984172617733	@de_NVA @eliodirupo @Bart_DeWever Ik denk BDW zelf een probleem heeft. Snel-Belg was van de regering verhofstadt I. Verstrenging van deze wet is er gekomen met de regering Di-Rupo(PS). Zoals gewoonte worden vele dingen verdraaid.	pakkieBeyltjens	NOT	NOT		201806_full	
1168083349061210112	Ik maak niet veel reclame, maar deze verdient het echt: https://t.co/HACCiiurla	helemaal_mezelf	NOT	NOT		201909_full	mama van 9yo / gelukkig getrouwd / chronische pijnpatiënte / 'maar al ben je uit de oorlog, gaat de oorlog ooit uit jou?' / boek 'Getekend'
1266496822035562496	Eigenlijk irriteert het me mateloos dat mensen maar zo roepen dat je je eigen taal en cultuur zou verkwanselen omdat je eurofiel bent. Wat een waanzin.	Veldhorst__W	NOT	NOT		author	🇳🇱🇺🇳Voorzitter Internationale Vakbondsraad Rijn-IJssel/Grensarbeid/Arbeidsmarkt/Nijmegenaar/Tweets op persoonlijke titel.🇳🇱🇺🇳🌷🌷
1123494367858184193	#Apotheken in 't Gooi woensdagochtend dicht als protest tegen agressieve cliënten https://t.co/P33cCpvqEJ #nieuws #nieuwsvannu	nieuws_van_nu	NOT	NOT		201905_full	HET #NIEUWS VAN #NU #serieus, #opmerkelijk, #grappig en #confronterend! van #regionaal #nieuws tot #wereld #nieuws #hetnieuwsvannu
1168082224547336192	@TomVermost Waarom zou een ‘population decline’ trouwens een nadelig feit zijn? Dat vertelt de VN niet? Liever kleinschaligheid en minder bevolking, wat mij betreft...	JohnnyDG5	NOT	NOT		201909_full	iemand blokken bevordert de inteelt van gedachten
1266679952826564610	De les hiervan zou kunnen zijn dat die idiote vakbondsman @Veldhorst__W en zijn IVR met hun ideeën helemaal zo gek nog niet zijn.	Veldhorst__W	OFFENSIVE	EXPLICIT	INDIVIDUAL	author	🇳🇱🇺🇳Voorzitter Internationale Vakbondsraad Rijn-IJssel/Grensarbeid/Arbeidsmarkt/Nijmegenaar/Tweets op persoonlijke titel.🇳🇱🇺🇳🌷🌷
1266354740021133318	@yrealj @robert_bor @thierrybaudet Lees jezelf in, mafkees. Jij maakt jezelf belachelijk. Ben net een paar tellen bezig en weet al waar het om gaat. Maar deugers zoals jij nemen beperkt info tot zich. Gezien hoe dat met de gele hesjes in Frankrijk eraan toe ging?	zeg_maar_Niks	OFFENSIVE	IMPLICIT	INDIVIDUAL	author	Slayer Metallica AC⚡️DC Sepultura Deep Purple KISS The Police Pink Floyd Punk HardHouse Hardcore Hardtrance
1123493688494166016	@team_van_essen altijd. enige leuke aan die site	lepublicenemee	NOT	NOT		201905_full	Truth is simple and light. Lies are complicated, dark creations.
1123486322876932097	@ducom99 De aanwas van de blanke bevolking, raakt steeds verder achterop! Het is sluipend he?	rossen_w	NOT	NOT		201905_full	marinier, vader ,grootvader weduwnaar ing met pensioen ex bourgondier, geboren en getogen Nijmegenaar, nog een groot fan van mijn stad
1062095325719117824	er gaan nog zwarte koppen rollen	JohanRoo	OFFENSIVE	IMPLICIT	GROUP	2018-11-12_2018-11-22_zwartepiet.out	
1073522818971828224	Hat zal toch niet waar zijn: was @DonArturito in de war?? Lees deze alles onthullende biecht en ga met een goed gevoel het weekend in....	fvbeetz	NOT	NOT		author	
848082822581682176	Ha, er zat zelfs een filosofie achter de eitjes 🐣 'Twitter stapt af van eitjes voor gebruikers zonder profielfoto' https://t.co/igDrxd92pU	IlseWeijland	NOT	NOT		201704_full	Social media strategie ✰ (online) Trainer & adviseur voor (startende) ondernemers & werkzoekenden ✰ LinkedIn profielcheck | http://t.co/LNOnNhuK3C
1168072898843762690	"@Bestheftig1 Artikel 1: het is geen terrorisme.
Artikel 2: als het wel terrorisme is dan treedt artikel 1 in werking.
(Vrij naar..)"	FransHeeren	NOT	NOT		201909_full	Kritisch,probeer objectief te zijn. Ik reageer niet op domme opmerkingen. Ik benoem ze wel.
1063577127893774336	@NonaVanBraeckel is een slet RT @Sltjesznoveral: @NonaVanBraeckel is een slet RT @Sltjesznoveral: @NonaVanBraeckel is een slet RT @Sltjesznoveral: @NonaVanBraeckel… https://t.co/aepidxzdRk	Sltjesznoveral	OFFENSIVE	EXPLICIT	INDIVIDUAL	author	
1002607715007582208	🥇 De neary geslagen en derde geworden op het ROC Golftoernooi! Prijzen mensen, wat een prijzen 🎈🎉🎁 ... en het was weer gezellig! https://t.co/F1icNQNIle	cityhoppers	NOT	NOT		201806_full	
1002601445911351296	@iJohnnoo Eens, maar nu eerst die vieze rokers. Stap voor stap en dan die, criminele alcohol en sms-ende, mensen die belastingbetalers doodrijden.	Cryptopixels	NOT	NOT		201806_full	"Cured of Cryptophobia. Everyone is a suspect in the Mass Surveillance society. 

Cryptography and Photography"
1123493269508374528	Westpolderplas weer klaar voor het zwemseizoen! https://t.co/Goq6qElOCb | https://t.co/RQJoasa3JA #EttenLeur #NoordBrabant	GemeenteNB	NOT	NOT		201905_full	Wij verspreiden nieuws van gemeenten in Noord-Brabant. Volg ook @Gemeente en @Politiek. Kijk op http://BestuurlijkNieuws.nl voor meer nieuws en video's.
1064258529933123585	Schokkend. Activistenwereld nauw verweven met NOS. “Simone Weimans, NOS-nieuwslezeres, is hoofd van een jury die 35.000 euro gemeentesubsidie via het Amsterdams Fonds voor de Kunst toekent aan het project van een KOZP-activist.” https://t.co/CoqJaPU4Yw	Rwds881	NOT	NOT		author	
1123496035811307521	Nieuwe #vacature helpende https://t.co/RAIs4r5mGY #woensdag	NLzoektwerk	NOT	NOT		201905_full	Tweet dagelijks recente vacatures. Laat geen carrière kansen aan je voorbij gaan en volg ons!
1266332073561817088	GroenLinks Kamerlid Tom van der Lee al jaren op de hoogte van seksschandaal Oxfam https://t.co/l4iqgy93kp via @TPOnl	RobertVall3	NOT	NOT		author	Rechtsdragend #NEXIT #OngehoordNederland Waanzin Kabinet doodmoe van de Corona en alles wat links is ! Stem al zo lang ik stemmen mag PVV PRO TRUMP!
1123494222823292928	Europa viert de dag van de arbeid waarop de hard werkende Nederlander werkt.	fromtheginste	NOT	NOT		201905_full	interesses: chemometrie, genealogie, dopingaffaires, wetenschappelijke fraude, liegen met statistiek, chemie, voeding
1267017583787683840	@RVeelo Natuurlijk voor die lui wel, kijk maar eens naar Zuid-Afrika van nu en vroeger ze sporen niet https://t.co/o4YDfKEU8W	Berten96412265	OFFENSIVE	EXPLICIT	GROUP	author	
848290852271251461	@modjepidgeon @mboudry @CasMudde 6935 keer per jaar + de nawafil en de sunnah en het gebed in de ramadan komen we uit op zeker meer dan 15000 keer per jaar.	AzarkanAbdellah	NOT	NOT		201704_full	Vader van 4 inmiddels😄 Moslim!, Amazigh,  Marokkaan!
1266384901626048512	@debroervanroos @JoostNiemoller De relschoppers waar Kim het over heeft. Waarom moet iemand dit nog aan je uitleggen?	CrouchingHidden	OFFENSIVE	IMPLICIT	INDIVIDUAL	author	
1002596285273305088	Ik vind een @YouTube-video leuk: https://t.co/v0uqWtbSkY NEP GELD GEBRUIKEN!! MINETOPIA LIVE	Myrthe17nl	NOT	NOT		201806_full	"volleybal❤🏐
    12-6-16☁ 
Prive @PrivexAapje


~Martje ~Bart ~Kevin"
848083825489883136	#NieuwsTwitter Vader Syriëgangster Laura Hansen betaalde voor bevrijding https://t.co/Ixhi0KA1Bd #actueel	Lelystad_nt	NOT	NOT		201704_full	Blijf op de hoogte van al het Lelystads nieuws
1063384339784847360	Gevoel dat mn hoeren nicht me twitter stalked dus nu moet ik undercover	ILLMATHICC	OFFENSIVE	EXPLICIT	INDIVIDUAL	author	
1002597740638023680	Er is helaas asbest gevonden en doen daar vervolgonderzoek naar. De GGD geeft aan dat het gezondheidsrisico bijna verwaarloosbaar is omdat het hechtgebonden asbest is. De bewoners ontvangen vandaag nog een brief. Wij kunnen ons uw zorg voorstellen en blijven u informeren.	gem_hillegom	NOT	NOT		201806_full	Hillegom, dorp in de Bollenstreek: de meest noordelijke gemeente van Zuid-Holland. Hier wonen en werken ruim 21.000 inwoners.
1266143770237636610	@VrouwvdVrijheid @rkemp59 Ja dat ga je krijgen met al die bezuinigingen op de GGZ.	VikingWicky	NOT	NOT		author	
848288301907947522	Och, och, och mensen. Ga dit luisteren. Hard. Met koptelefoon. Damn. https://t.co/uY7jQc90pa	D4nMan	NOT	NOT		201704_full	Put on your red shoes and dance the blues. Schrijft. Leest. TV. Films. Series. F1. Muziek. Gin. Tonic. Lacht. Leeft. 🏳️‍🌈 #EnNogGeenLintje
1266431934596595713	@RenateHufkens Serieus? Kwetst de waarheid? Wie denkt u dat mazelen en TBC terug in ons land gebracht heeft en dan hebben we nog veel geluk gehad. Elke dag voor Corona komen hier mensen ons land binnen waar we niets van weten dus die hypocrisie over onze volksgezondheid is belachelijk.	MartineGoossen4	OFFENSIVE	IMPLICIT	GROUP	author	Klimaat-en geloofsrealist, pro vrije meningsuiting en een moderne, welvarende westerse samenleving waar men vrij kan zijn van religieuze waanzin.
1002601027370143745	@RTV_Rijnmond @Politie_Rdam pure machtsmisbruik hoe hij met voor vuist in komt en schop na geeft en aan het einde van de film met de wapen stok slaat dit zijn Gestapo praktijken	EDesigne	NOT	NOT		201806_full	"Biker

verstoten vader 
pedofielen jager"
1002601499585908738	@AnnWl Mijn hart breekt op afstand al voor die familie en voor jou 💔 fijn dat je er bij kon zijn. Heeeeeeel veel sterkte met het verwerken en ik ben er altijd if you need me ❤😘	SarahP_official	NOT	NOT		201806_full	Actress|Model|dance-instructor
1266334520942268417	Weg met die walgelijke windmolens !!!!!!!!!	RobertVall3	OFFENSIVE	EXPLICIT	OTHER	author	Rechtsdragend #NEXIT #OngehoordNederland Waanzin Kabinet doodmoe van de Corona en alles wat links is ! Stem al zo lang ik stemmen mag PVV PRO TRUMP!
1266498030066438145	@Matthijs85 @corienunger @hugodejonge @MinVWS @JoostVullings @DvdPersvrijheid @wimjmvoermans @MeerDemocratie Democratie is niet een bepaalde mening de mond willen snoeren, buiten te sluiten of uit te maken voor dom en stelselmatig censuur plegen. Van één kant nieuws belichten, terwijl die aan de andere kant wordt gebagatelliseerd!	zeg_maar_Niks	NOT	NOT		author	Slayer Metallica AC⚡️DC Sepultura Deep Purple KISS The Police Pink Floyd Punk HardHouse Hardcore Hardtrance
1065158824615690240	@geertwilderspvv Wat een ontzettende loser ! Laat hij de armoede en ouderenzorg ondersteunen aan zijn eigen volk !	JacquelineBussm	OFFENSIVE	EXPLICIT	INDIVIDUAL	2018-11-12_2018-11-22_zwartepiet.out	
1168074153611735041	Explosievendienst onderzoekt hele nacht achtervolgde #Audi op #A28 De EOD is vannacht uren bezig geweest met mogelijk explosief materiaal dat werd gevonden in een zwarte #Audi. De #politie ontdekte... https://t.co/sGWgYIn0Tt	Hardenberg_N	NOT	NOT		201909_full	Al het nieuws over Hardenberg
1002610401442492416	Geld verdienen door een eigen woning te verhuren: dit moet je weten over de huurprijs, het huurcontract en de bijbehorende valkuilen https://t.co/K3ZwEfcoeW	GerardHoften	NOT	NOT		201806_full	Makelaar oz in Enschede en omgeving, in voor duurzame oplossingen.
1062053095016972288	kijk mijn oude tering broertje!	kvrstxnn_bot	OFFENSIVE	EXPLICIT	INDIVIDUAL	author	
1168072179101110272	Ik haaat de mensheid !! 🤬 onderweg naar werk kat tegen gekomen die zwaar is aangereden ,,, HOE KAN JE ALS MENS DOODRIJDEN ! 🤬🤯 nekschot verdienen die mensen !! #boos #kwaad	mieke31881715	OFFENSIVE	EXPLICIT	OTHER	201909_full	🅝🅘🅔🅣🅢 🅘🅢 🅢🅣🅔🅡🅚🅔🅡 🅓🅐🅝 🅓🅐🅣 🅔🅝🅔 🅦🅞🅞🅡🅓 ᖴEYEᑎOOᖇᗪ. ❤️💪🏻 , kindness it doesn’t cost a damn thing. Sprinkle that shit everywhere ✨.  🤪
1064605546261749760	@erikvanderliet De Pietenpakken zijn een rechtstreekse vertaling van wat de NEGER KINDSLAAFJES aanhadden bij de Nederlandse ADEL. Hoe kan je een Pietenpak OK vinden? https://t.co/5Z4QnSy8l3	groteblankepiet	NOT	NOT		author	
1123485051864395776	@NadiaSamuel Jy was nog altyd ‘n sucker vir ‘n donkerkop 😉	jankieplankie_	NOT	NOT		201905_full	Bosnimf.
1061892749216153601	ey k zat net in die tussenstuk van de coupe op zon kleine kanker klapstoel want k dacht ai iedereen laat me met rust .. komt er ineens een kankerbiggie witmang naast me zitten en hij komt tegen me aan en zegt geen sorry of excuses? dus k zit met een bilhelft op mn stoeltje	gaddocomplex	OFFENSIVE	EXPLICIT	INDIVIDUAL	author	
839965748512559107	Ik zag zo-even Baudet en ik kreeg overal bultjes. Bahbah. #PenJ	Lichtbolletje	OFFENSIVE	IMPLICIT	INDIVIDUAL	author	
1123495269000261632	@wup5 Gelukkig nieuwjaar!	McEdddie	NOT	NOT		201905_full	Geïnteresseerd in Natuur, Schotland, Permacultuur, Canada, Eigen tuin, Schiermonnikoog #porridge
1063397273210630144	@Utopiatvshow Dat wijf Shelley moeten over het hek gooien die aansteller .	PieterJanssen14	OFFENSIVE	EXPLICIT	INDIVIDUAL	author	
1168081645624274944	@aliettejonkers @August_Nieland @volkskrant Ik weet het. Vanaf mijn HIC sturen we jaarlijks meermaals patiënten in naar omliggende ziekenhuizen met verzoek (dwang)-ECT bij met name katatonie.	DirkKwakkel	NOT	NOT		201909_full	Psychiater HIC Altrecht. Nieuws, film & cultuur. Teamcaptain Socialrun HIC Altrecht 2017. Samen sterk zonder stigma.
848087804865282048	Het is 1 april! (Geen grapjes vanuit onze kant!) en wij trappen deze prachtige maand af met de boeken die uit... https://t.co/IdmxNi425v	AdorablebooksNL	NOT	NOT		201704_full	Adorable Books is een boekenblog vol met recensies van vier dames die dol zijn op lezen! Boeken van elk genre komen voorbij. Kom ook eens kijken!
1266479162925232131	Hier weer die roze witte neger. Hoe kan dat toch, hij lijkt op veel rellende locaties voor te komen, of is het allemaal gestaged mensen?	DeRedacteur_	OFFENSIVE	EXPLICIT	INDIVIDUAL	author	
1064436831272484864	@cor_verver Jouw dag begint vroeg \ud83d\ude04 Fijne dag nog \ud83d\udc4d	LiRiAnArt	NOT	NOT		2018-11-12_2018-11-22_zwartepiet.out	
1062776846549434368	@NonaVanBraeckel is een slet RT @NonaVanBraekel: RT @Sltjesznoveral: @NonaVanBraeckel is een slet RT @Sltjesznoveral: @NonaVanBraeckel is een slet RT @merelrak: en heeft haar verkocht aan…	Sltjesznoveral	OFFENSIVE	EXPLICIT	INDIVIDUAL	author	
1123490002334359553	Samenhang in zorg en ondersteuning kan beter https://t.co/3eN58pah5X	zorgnieu_ws	NOT	NOT		201905_full	Volgt de Actualiteiten in de Zorg
1168084836051038209	Vandaag weer eens met de #blauwemobielewerkplek @KLM onderweg! Vakantie is voorbij maar de drukte is nog niet over!	pegpet01	NOT	NOT		201909_full	NLDA SA
1267933664802942980	@NonaVanBraeckel is een slet RT @Sltjesznoveral: @NonaVanBraeckel is een slet RT @NonaVanBraekel: RT @Sltjesznoveral: @NonaVanBraeckel is een slet RT @MStoutekelly:… https://t.co/tx1oxGuruY	Sltjesznoveral	OFFENSIVE	EXPLICIT	INDIVIDUAL	author	
1168071491134644224	@celticore Habahahahaha en de mannen zijn oud genoeg om hun vader een ontbijtje op bed te brengen!	Toorice	NOT	NOT		201909_full	Motorrijden / Pan ST 1100 / Koken / Muziek / Lezen / Vormgeving / Clara Bow / Anita Page / Boeken / Bakkeliet / het Wad / Pijltjes Gooien / Nonsens
1123492740694773760	Samsonite maakt sterke winst; ruim 4% op obligatie in euro https://t.co/L9PGkATYe6	Beurs_Today	NOT	NOT		201905_full	Volg Beursnieuws op http://www.Beurs.Today
1123496886248312838	@BartMos @nausicaamarbe @telegraaf @Jorn Maar deze sharia liefhebbende vrouwenhatende homo moordende idioot heeft van onze staat 4 jaar gelden nog een onderscheiding gekregen https://t.co/xHGAjFZgB3	JMats5	OFFENSIVE	EXPLICIT	INDIVIDUAL	201905_full	CEO, Entrepeneur, Realist, absolute no racist! My freedom of speech does not stop were your feelings begin. All about the facts
1063218308256800768	@Houjekaak Hou je bek lelijke botje met je elven oren	ILLMATHICC	OFFENSIVE	EXPLICIT	INDIVIDUAL	author	
1002556466430140416	@NUnl Ik hoop dat hij naar de aller verste uithoek van de wereld vertrekt. Wat een walgelijke kwal is dat toch. #walgelijkemensen	HeinMager	OFFENSIVE	EXPLICIT	INDIVIDUAL	201806_full	"If we don't know life, how can we know death?

Confucius


                                                                      Valar Morghulis   Jaqen H'ghar"
1168072043759374336	Miss Nederland: Fotografen hebben een neus voor onzekere modellen JA meid MANNEN ZIJN NU EEN MAAL ACHTERLIJK MANNEN ZIJN WALCHELIJKE WEZENS DENKEN ENKELD AAN HUN PRULLTJE IN HUN BROEK EEN MAN IS NU EEN MAAL EEN EGIWIST EN EEN KLOOTZAK GOED GEDAAN NIET JE SHIRT UIT TE TREKKEN	willem48487288	OFFENSIVE	EXPLICIT	GROUP	201909_full	ik ben uniek
