id	text	user	offensive	abusive	target	source	user.description
664608969164460032	@sstephvb aah da begint spannend te worden eh? seizoen 4 ga next level worden	Zvki_	NOT	NOT		2015-11-12_2015-11-22_parisattacks.out	19 / snapchat zakibidari
1266962012346736640	@ruknaar @LaszloToonen Geheel mijn idee.	OostermanPhilip	NOT	NOT		author	Anti 🇪🇺 - Nationalist 🇳🇱 - Pro🇮🇱 - Steunt de 🚜 ⚓F804 Wien Neerlands bloed door d'aderen vloeit. PVV
1266259623515840515	sorry dat ik een slecht cijfer voor Engels heb , mijn drinken had mijn buurvrouw gekust	Slechtsmoesjes	NOT	NOT		author	#smoesjes
1266237833829740544	Vandaag 2 pagina’s in het @FD over 2 totaal verschillende sectoren. Beide berichten hebben volgens mij een ding gemeen: we hollen in Nederland onze netwerken uit onder Europese druk. Soms ongemerkt, soms bewust. Dat gaat zo: https://t.co/3YIVbBMX9Z	barthoboer	NOT	NOT		2020-05-29_2020-06-08_blacklivesmatter.out	• Chief Corporate Communications & CSR @KPN • Lid RvC Delft Support
839000723874525184	Voor het weer in Antwerpen, volg 'Antweerpen' op Twitter. https://t.co/CrfNlgWfCT)	ikwordjijwordt	NOT	NOT		2017-03-07_2017-03-17_dutchparliamentelections.out	@Antweerpen brengt jou dagelijks het weer!
1266423655619330048	@Patriesijaaa Toch viel mijn oog op je benen 😇	Peter47272767	NOT	NOT		author	
1266135998540517376	@siriusbauner @eelcobvr Waarom moet Twitter neutraal zijn en mag de President van Amerika allerlei leugens verkondigen? Waarom?	Erikdevries67	NOT	NOT		2020-05-29_2020-06-08_blacklivesmatter.out	De meest effectieve manier om mensen te vernietigen is hun eigen begrip van hun geschiedenis te ontkennen en uit te wissen. -George Orwell-
1266595828602413056	@BangmaKitty @diecees Mijn schoonmoeder zit ook vast in een tehuis al maanden maar we kunnen haar niet overtuigen dat er buitenproportionele maatregelen zijn genomen door Overheid. Ze is zo vreselijk bang gepraat. Ze denkt er nu wel over na om een weekend weg te gaan gelukkig. 🙏	Lover_P_vanRoxy	NOT	NOT		author	#Soulmate #love #BestFriend ♠️ ♈©️®️🔞
1266223474269396992	@WimLybaert Prachtige aflevering💕2 mooie mensen ! zo puur vanuit het hart ! stiekem hoop ik om zelf eens mee te mogen gaan ! Doe zo voort ! Kijk al uit naar de volgende aflevering ! 😍👍	MIJKEFAB	NOT	NOT		2020-05-29_2020-06-08_blacklivesmatter.out	
1267289494430023683	@EenVandaag Rob Jetten jij Robot Homo. Jij begrijpt nog steeds niet dat je vriendin Ollogren weer onze vrijheid afpakt door het afschaffen van het Referendum. En ze kan geen eens de huur verhoging stoppen ik kan die makkelijk radicaal stoppen als ik in politiek zit het liefst zonder geld XD.	seamyer	OFFENSIVE	EXPLICIT	INDIVIDUAL	author	
1266226659906248704	Opnieuw corona bij vleesverwerker, nu in Helmond - https://t.co/5FXXgxKP1I	MJ14NUN	NOT	NOT		2020-05-29_2020-06-08_blacklivesmatter.out	Psv In hart en nieren/boekhouding/misdaad/detectives-crimeseries/nieuwfreak/@spraakmakers/quizen-nieuwsquiz
668513484729110528	Cobranova een maatje te groot voor H1! 41-84	BatouweBask	NOT	NOT		2015-11-12_2015-11-22_parisattacks.out	
667076441641758720	@mafchauffeur ik wou voor de verandering eens naar moslims luisteren. Dom, natuurlijk.	Yorienvdh	OFFENSIVE	IMPLICIT	GROUP	2015-11-12_2015-11-22_parisattacks.out	
839005079109840896	Goedemorgen iedereen ^^	Pixels_Realm	NOT	NOT		2017-03-07_2017-03-17_dutchparliamentelections.out	Tis je boy Pixelsrealm! | Volg mij op Instagram: Pixelsrealm | #PixelSquad | Gamer | loves @Leeuwlyn ♥ | Tostiman | Streamer | volg @PixelsTwitch voor engels
1266232462256017408	@3llyy3 @DeRedacteur_ @NUnl Over Jensen gesproken, ik ben bij Trumphaters complottheorieën tegen gekomen, niet normaal 😁. Het was ook best vermakelijk zo nu en dan. Bv: Trump doet opzettelijk niets aan het virus in de blauwe Staten, hoe meer doden daar, hoe minder stemmen voor Biden. Best vergaand, niet?	Franzzois	NOT	NOT		2020-05-29_2020-06-08_blacklivesmatter.out	Conservatief, op de inhoud, interesse voor FvD, achtergrond in milieuwetenschappen.
1266529486553657344	@BlissetEris @Vlaanderen1 @HLN_BE Dus je reageert op mij? Heb je die originele tweet waar ik op reageer wel gelezen? Fucking hypocriete witmang	wimaliasharry	OFFENSIVE	EXPLICIT	INDIVIDUAL	author	
1267531413211021314	@PieterOmtzigt @MinPres Deze dame mag het ambt burgemeester nimmer meer dragen! Mensen hebben geen afscheid mogen nemen van geliefden. Verdriet aan het bed. Bij iedereen! En dan flikt deze dame dit! Wat een misbaksel! Gelijkheid is gelijkheid voor iedereen!!!	rense_1	OFFENSIVE	EXPLICIT	INDIVIDUAL	author	
664605630704001024	Ik wil elke avond weer gewoon k.o. geslagen worden zodat ik kan slapen	Ronjaidaweia	NOT	NOT		2015-11-12_2015-11-22_parisattacks.out	ben even in de sneeuw spelen
1266245841691357184	@haiku60 Voor zover wij weten is dit bij kinderen hetzelfde als bij volwassenen. Maar kinderen slikken bijna nooit maagzuurremmers. Bedoel je bloedwaarden? Voor B12 maakt leeftijd niet uit: https://t.co/7G4v2ZbsZI	PDSB	NOT	NOT		2020-05-29_2020-06-08_blacklivesmatter.out	Prikkelbare Darm Syndroom Belangenorganisatie: patiëntenorganisatie voor PDS-klachten/spastische darm/IBS. Voorlichting + lotgenotencontact.
838893317375070208	Ah, er is nu ook een PVV Puzzel in omloop. (Gotta love GroenLinks meme-makers 🍀) https://t.co/sHoPWTZmpE	SybrenKooistra	NOT	NOT		2017-03-07_2017-03-17_dutchparliamentelections.out	Grassroots & Digital GroenLinks | Kleine daden, Grote verandering | In it to change shit! | 2🍀17 | Hiervoor media | Ooit Obama |
1266796222456762368	@SamvanRooy1 ze hebben gelijk	1Edvangr	NOT	NOT		author	
1266147482507108352	@Truitje15 @mauricedehond @corona Die zijn in quarantaine!	Diggrich_	NOT	NOT		2020-05-29_2020-06-08_blacklivesmatter.out	We moeten nooit ophouden met spreken. We should never stop speaking.
1266646577445289985	"@TV_Kritisch @robertjensen ""Member since August 2016"" Welk deel van de bovenstaande zin heb jij niet begrepen, domme idioot?"	0987654321Id	OFFENSIVE	EXPLICIT	INDIVIDUAL	author	Satire, irony, comedy, humor. Sometimes serious, not often. Tweets in English, German and Dutch.
839006538845065216	@Nencho_M jii oook nenchooo! Waarom zit jij eigenlijk nog op twitter	EssenceFlowr	NOT	NOT		2017-03-07_2017-03-17_dutchparliamentelections.out	Owner and Team Coach of @essenceGG
668511732449583104	@TonySoprano272 Beste bewijs dat ze niet willen integreren. Uiteindelijk zullen veel moslims ons mooie land verlaten. Het wordt niet leuk. 👍	Peter3082	NOT	NOT		2015-11-12_2015-11-22_parisattacks.out	
1266492114969464832	@HLN_BE ... WAW ... WAW ... ... VAKANTIE AFSTAAN ...???????... ... Werkgeversorganisatie Voka heeft haar verlanglijstje klaar: geen vakantie deze zomer, meer overuren, meer nachtarbeid en minder sociale bijdragen. https://t.co/eAdwus9cwA	reychler	NOT	NOT		author	
1266254474252701696	@JelleVincke @groen Mag ik ook solliciteren ? ;-) Succes iig	HarryMelis3	NOT	NOT		author	
1266747080053264390	@Marcel73020493 Allemaal kapot schieten, dat gajes. Puur terrorisme.	FREEKBlokzijl	OFFENSIVE	EXPLICIT	GROUP	author	Int. Roadmanager. Aviation & landscape photography. Realist! Vaderlandslievend. Nederlander. Geen Europeaan! #stopthelockdown #NEXIT, PVV en FvD. Blijf wakker!
664711040333139968	Kunst is niet alleen om naar te kijken, kunst kun je beleven! https://t.co/Z6LVxGc0gs #uittip	boyslabel	NOT	NOT		2015-11-12_2015-11-22_parisattacks.out	De verzamelsite met mode, lifestyle, gifts, toys, feesttips, uittips, evenementen, winacties en blogs voor ouders met jongens van 0 tot 14 jaar!
1266244841454764032	Die betalen niks, dat betaald de staat wel, @MinPres en @WBHoekstra doen alles om de Nederlanders te verdrijven en door armoede om te komen, maar miljarden naar dit soort idiote dingen. @geertwilderspvv @thierrybaudet @OmroepON NEDERLAND IS VAN DE NEDERLANDERS! 🆘🇳🇱🌳🆘	JanseCorine	NOT	NOT		2020-05-29_2020-06-08_blacklivesmatter.out	maak fouten gelukkig, zeker nooit perfect, zeg wel wat ik denk.. hekel aan beloftes die nooit gehouden worden door wie dan ook!
840838611817910272	#groenLinks werkt niet met burgers, maar alleen met lobbyisten met hun eigen particuliere belangen, @KPijpstra r @IsabelleDiks #tk2017	HenkDaalder	OFFENSIVE	IMPLICIT	OTHER	2017-03-07_2017-03-17_dutchparliamentelections.out	
1267001017033535488	En antirook trol @bjamri2 ( @fredjekoppijn ) komt ook weer wat dwaas uit zijn nek lullen. De tabakslobby, #Fakenews blablabla enz... https://t.co/csqvbLMqQk via @UniUtrecht @demorgen #roken enz...	FreddyCopin	NOT	NOT		author	
1266264720606027777	@superjan @KajsaOllongren Zij wordt opgeofferd door dit rariteitenkabinet opdat Rutte buiten schot blijft. Maar bekijk dit eens: https://t.co/xSqBoCNltS	Tormentor1e	OFFENSIVE	EXPLICIT	GROUP	author	
842508988411510784	Komt een beetje over als een pasgetrouwd stel die Baudet en Hiddema. #FVD #penj	NielsKok_	OFFENSIVE	IMPLICIT	INDIVIDUAL	2017-03-07_2017-03-17_dutchparliamentelections.out	
1266132089264578560	Dit doet @RTLnieuws gewoon effe... als mensen kritiek uiten op de regering of wat dan ook. Ook als mensen te ver gaan mogen ze dit niet doen!	Jan__xx	NOT	NOT		2020-05-29_2020-06-08_blacklivesmatter.out	Soms ook met een slotje 🔑
1266562182533255173	toen #nederland nog een leuk land was https://t.co/3hPWSqtwme en niet verziekt door culturen die de onze verdringen #raisethedegree #minneapolis	diggyhalalpiggy	OFFENSIVE	IMPLICIT	GROUP	author	
842013929983303680	@erikmouthaanRTL Gekwetst ego die Trump, altijd het slachtoffer #nietserieustenemen	Kroijenga	OFFENSIVE	IMPLICIT	INDIVIDUAL	2017-03-07_2017-03-17_dutchparliamentelections.out	
1266158948509417472	@StamNico @VogelvrijeHArts @dekwadepsych Bizar??? Wanneer iemand terminaal is nemen mensen soms wel tien keer afscheid, duurt een sterfbed dagen,en kan geen arts voorspellen op welke dag/uur de stervende zijn laatste adem uitblaast. Dat kille managers bepalen dat één laatste samenzijn wel mooi genoeg is geweest 🤮Bizar!	fincken_e	NOT	NOT		2020-05-29_2020-06-08_blacklivesmatter.out	Limburgse in hart en nieren, met een wijde blik op de wereld 🌍. Motto: alles kump good🌞 veural neet stresse!
1266694980824969217	@RonMunneke @EelcoHoecke of 2 telefoons kan ook een idee zijn. https://t.co/s2n2T4bNFw	kasleuk	NOT	NOT		author	Anti hysterische socialistische idioten zoals D66, GL, PvdA.
665306123646332928	Parijs is zo mooi. Onschuldige mensen... Vive la liberte.	sieghildlacoere	NOT	NOT		2015-11-12_2015-11-22_parisattacks.out	
664584608785149952	Van Barneveld naar kwartfinales Grand Slam of Darts - NU.nl https://t.co/UO9h1gUi0t #ek2012	Kampioen	NOT	NOT		2015-11-12_2015-11-22_parisattacks.out	Volg @Kampioen voor het laatste voetbalnieuws #voetbal
1266355383473328128	@wierdduk Die kan zo solliciteren bij de @NOS Nu nog een donkere er naast voor de bonus punten.	kasleuk	OFFENSIVE	IMPLICIT	INDIVIDUAL	author	
1074262662207422464	Dat de beste mogen winnen..... — kijkt naar FOX Sports NL	paulrosbach	NOT	NOT		author	
1266182509760520192	Politie Oost-Brabant: Met behulp van een speciaal interventie team hebben we 6 aanhoudingen verricht. De Landelijke Faciliteit Ontmantelen (LFO) doet verder onderzoek en gaat het drugslab ontmantelen. Tot die tijd zal de locatie worden bewaakt door speciale eenheden. …	DenBoschNu	NOT	NOT		2020-05-29_2020-06-08_blacklivesmatter.out	's Hertogenbosch in het nieuws
1266747220789006337	@HLN_BE de lafbek wil medicijnen alleen voor zijn eigen	1Edvangr	OFFENSIVE	EXPLICIT	INDIVIDUAL	author	
838890743280316416	@Percolator_HNJ Haha, Nederland kan niet eens een Turkse haatprediker verbieden te speechen.	GeorgeSteijger	NOT	NOT		2017-03-07_2017-03-17_dutchparliamentelections.out	
1267142271226515460	@realDonaldTrump @nos jullie vriendengroep? Blanke racisten opdonderen maar deze linkse extremisten er achteraan!	rense_1	OFFENSIVE	EXPLICIT	GROUP	author	this account is primarily used for F1 and movies.Algemene filosofie:Niks opleggen en niks afpakken! Doe en geniet van je eigen ding en gun ieder zijn eigen ding
1269209099364962304	Dus omdat ik die opgeklopte #racisme hype bagatelliseer en een spiegel voorhoud, loop ik in een #wit gewaad en draag ik een puntmuts. M.a.w.: als vragen niet beantwoord worden, men oproept tot geweld en men iedere dialoog weigert, dan maakt mij dat een #racist Snapt u het? \ud83e\udd14	mind_spin	NOT	NOT		2020-05-29_2020-06-08_blacklivesmatter.out	
840670459238731776	Turkse fascistische televisies doen constant oproep om #Erdogan-AKP-dictatuur te steunen,te demonstreren in NL en Turkije.#Nieuwsuur	prodempla	NOT	NOT		2017-03-07_2017-03-17_dutchparliamentelections.out	
838996519151886336	@BasCBS @thierrybaudet Is het nog ergens terug te zien ?	DemocratieVoor	NOT	NOT		2017-03-07_2017-03-17_dutchparliamentelections.out	RegsHaagseDutchDiseaseRevoltHippie
1266386462553124867	@OBraeckenssieck Volledig mee eens, want waar ligt de grens. Hoever durft men te gaan.	OostermanPhilip	NOT	NOT		author	Anti 🇪🇺 - Nationalist 🇳🇱 - Pro🇮🇱 - Steunt de 🚜 ⚓F804 Wien Neerlands bloed door d'aderen vloeit. PVV
839798685034770432	#MarianneThieme #Jaapkorteweg #GroenLinks #Spnl #PVV #PvdD als de IEDER uit de Grwet #Klimaatdoeleinde niet kan bereiken dan is #doel #fout	jolanda1253	NOT	NOT		2017-03-07_2017-03-17_dutchparliamentelections.out	
1267077099032117255	zo doe je dat dus.. tuig pak je aan #ladygaga gewoon er op los rammen en rossen helemaal goed. moet je maar luisteren en geen grote bek opzetten #op1npo #beau #buitenhof #boerzoektvrouw #boerzoekthoer	diggyhalalpiggy	OFFENSIVE	EXPLICIT	INDIVIDUAL	author	Hekelt hebzucht en onrechtvaardigheid! aka de heer B.L. Ank Halve familie verloren tijdens WWII #opa overleefde: pa en oom in verzet!
1267217938773422090	@isa_vand @CindyHouven @Pien1977 @TheRebelThePoet Grow up meid met je smerige geweld-verheerlijking. Dat moet jij echt niet willen want dan denk ik dat jouw mannelijke maatjes hard moeten rennen. En denk jij nu werkelijk dat door dit plunderen de zaak beter wordt? Zo naïef! Goeden hebben weer door antifa laten kapen. Kots.	Jan_oprecht_s	OFFENSIVE	IMPLICIT	INDIVIDUAL	author	Happy💕2-gether. Als je na het zien van de docu van M. Moore nog #groen stemt, ben je medeverantwoordelijk voor verwoesting van de aarde in rap tempo. #biomassa
1266133659540570112	@Toedeledokie_58 @trias_politica Er moet 1500 Euro per EU inwoner in deze pot. Dat is 6000 Euro voor een gezin met twee kinderen. En Nederland betaalt relatief nog meer. Stuur onze 6000 Euro maar als microLENING naar een startende ondernemer in een ontwikkelingsland die er voor wil werken en het wil terugbetalen	politicologica	NOT	NOT		2020-05-29_2020-06-08_blacklivesmatter.out	politieke plaatjes en statements, soms met een knipoog, vaak met bittere ernst
1266220994588545024	@LudoTausch @Nouscat @tamaravanark @MinVWS zeker en de geluiden ken ik. #Tamara was afgelopen dinsdag daarom volop in het nieuws toen ze de laatste wetswijziging aangaande de Wajong in de Eerste Kamer verdedigde	Djammi	NOT	NOT		2020-05-29_2020-06-08_blacklivesmatter.out	Tweet geheel op persoonlijke titel. Groene verpleegkundige, nu werkzaam bij GGZ InGeest/ dammer ga graag uit eten/ concerten/films
1267798812208308224	Massa = vanavond in Den Haag en morgen in Rotterdam demonstreren Hysterie = niet het verlies overzien van je manie, denken dat het moet Winst komt vanuit cultuur: spiegel de idioterie... wat u niet wilt.... #demonstratie	AnitaMaurix	NOT	NOT		2020-05-29_2020-06-08_blacklivesmatter.out	
